x,y,VAUD_mean,VBUD_mean,VCUD_mean,VALR_mean,VBLR_mean,VCLR_mean,PXAL_mean,PXAM_mean,PXAR_mean,PXBL_mean,PXBM_mean,PXBR_mean,PYAL_mean,PYAM_mean,PYAR_mean,PYBL_mean,PYBM_mean,PYBR_mean,VAUD_std,VBUD_std,VCUD_std,VALR_std,VBLR_std,VCLR_std,PXAL_std,PXAM_std,PXAR_std,PXBL_std,PXBM_std,PXBR_std,PYAL_std,PYAM_std,PYAR_std,PYBL_std,PYBM_std,PYBR_std
22,-2,0.0182843889782807,0.0066563825709483,0.0110697252640224,0.0230474780476325,0.0130698949711221,0.0243540588260739,0.0357222356515481,0.069501641222205,0.0410040396081343,0.0627973256868495,0.041017895894947,0.0246411497772015,0.0246190524450439,0.0398080188617686,0.0347223581962832,0.0123844011394539,0.0087990990300036,0.0070635854337149,0.0061500318872541,0.0100475091922249,0.0113283361190187,0.0092298538418466,0.0070059616026048,0.017836997723004,0.0317329624654411,0.0334599625707535,0.0307946131711894,0.0392513982520357,0.0498783638205591,0.0369247357848536,0.0118081812395983,0.0143174833835855,0.0081925632558124,0.0058056325577991,0.0095140008228694,0.0052528509177395
22,-3,0.0168287437074423,0.0056421413722821,0.0123608394538749,0.0206046493321276,0.0124490759693385,0.0261750892850274,0.0283077610586419,0.0562090098780971,0.0254304287788518,0.0601935680980584,0.0569397414273302,0.0318670275910275,0.0244403253484107,0.0409038359942908,0.035912829692698,0.0136682089309036,0.0098315952501876,0.0066209273300572,0.0084069507129529,0.0097514966016383,0.0101532720197375,0.0101345619169065,0.0102640313273689,0.0185612713072052,0.0346313042859087,0.03989274719362,0.0343789050469909,0.0417512022054871,0.0533903120091962,0.040611957767832,0.0114409545234002,0.0094654138150351,0.0051642355582713,0.0036173603820457,0.0075205406525283,0.0060360487571477
22,-4,0.013057501002908,0.0036576820062166,0.0128346345048208,0.0155520070896071,0.0091727540341671,0.026443301614521,0.0146739473073155,0.0358733062663412,0.0192178554148987,0.051359087830741,0.0532431960376183,0.034604962822959,0.0250992848878872,0.0413464829916855,0.035053705121496,0.0130134411452825,0.0102316695339465,0.0067216717811398,0.0115564681831143,0.011328430821611,0.0086908134945782,0.0123968684868568,0.0132360283713811,0.0190115479329932,0.0317738957436191,0.0420717563435213,0.0370635537586772,0.0454106309883878,0.0552219776835768,0.041158111473113,0.0094267887535167,0.0090335334912247,0.0070614991523753,0.0040606266910546,0.0077130879459222,0.0073890849856415
22,-5,0.0115795957267,0.0031353711634155,0.0117086977372208,0.0145778382665795,0.0055987301599762,0.0302972519344275,0.0177293812485468,0.0315728719976668,0.0112722807600042,0.0661226520504149,0.0737212220545573,0.0476642973520395,0.0213274643378983,0.0364880798745222,0.0318797763430394,0.0133474895913982,0.0102688735210561,0.0070624608158755,0.0128940739002442,0.0138578821621438,0.0142273119511724,0.0177613358801661,0.0169570661834302,0.0220426421069467,0.0336924939169907,0.0414089894530735,0.0388980299896098,0.0442443224550563,0.056559758773658,0.0481587269973506,0.0168469570683388,0.0191312324057284,0.0149500941475433,0.0046450531796697,0.0076147585170814,0.0056256359519855
22,-6,0.0080322133509862,0.0021277488233517,0.0112199116055653,0.0106346153137308,0.0033428492585099,0.0243991674086118,0.0137809664556816,0.0252605995259281,0.0134002014587845,0.0567516388745311,0.0652951401817825,0.0405917874031134,0.0162867201278405,0.032182646926523,0.0281879967418805,0.0125256897626721,0.0105274008930209,0.0074965793380453,0.0174614624172099,0.0139107105759277,0.0109457155948848,0.0182640715650025,0.0184770243342927,0.0216290803768785,0.0313113800675045,0.0403000738555942,0.0372221549018355,0.0453957750243811,0.0589819401728031,0.0496094447251573,0.0236334416670772,0.0248038883822217,0.0180159664117757,0.0055808424028288,0.008027541056404,0.0063506289027277
22,-7,0.0028550444532692,0.0026210063280651,0.0110188959298642,0.0050309265467481,0.0023365429286404,0.013088704314121,0.0108881815051972,0.0262640645284336,0.0209832975836172,0.0455580922308538,0.039098902417194,0.0130206594167352,0.006187126771989,0.0140908254204231,0.0142381330450112,0.0112515383413919,0.0117478633414018,0.0086255236601144,0.0236503761286618,0.0123486069571993,0.0083171514335026,0.0192607477571249,0.0212753407273062,0.0168546598229013,0.0293956219901016,0.0410492422795568,0.0422348541339413,0.051170162342383,0.057785586674638,0.0331038998738963,0.0349872543032927,0.0435242233918158,0.0339214439570359,0.0056345459835967,0.0048990834795845,0.0065271818424149
22,-8,0.0031517073670357,0.0035331689972564,0.0137804286414967,0.001547883321122,0.0090507067217898,0.0103172587263385,0.0112689753682744,0.0249147325308456,0.0228588577678553,0.012213256430961,0.0138687539540366,0.003636155246992,0.0048620080073795,0.0082431643597814,0.0062292305742742,0.0116023637292946,0.0106536344209666,0.0083884275584121,0.0242949874413039,0.0116686353741238,0.0063585055769248,0.0189237579159304,0.0220582233272747,0.0141696209151184,0.0309821552094439,0.0405457262482176,0.0439122476839975,0.0391551010343743,0.0417061543870844,0.0191113014278097,0.0347547554897343,0.0466230781209473,0.0397857740119668,0.0048539898888704,0.0046720795787983,0.0056142609533091
22,0,0.0197133999879668,0.0075314840320245,0.0142047392272059,0.0245693505609622,0.0127044668380292,0.0194839949794909,0.0326174115477287,0.0567503595870094,0.05194883981819,0.0765174931882706,0.0319814145613917,0.0068328656903785,0.0253954699420726,0.0414191275761194,0.0353834932701768,0.0110823007794383,0.0102863672881794,0.0087093228457142,0.0037854836243706,0.0066492421425505,0.0078758679734022,0.0080333764328159,0.0068811874106948,0.0108447520839846,0.029975667961042,0.0356398673765034,0.0234668524203085,0.0339026891781684,0.0397555077706064,0.0207056072817006,0.0103298584565955,0.0101617473311994,0.0040948329117359,0.0041593874486145,0.0071936273677507,0.0049999068328887
22,1,0.0176087048288398,0.0068083185296224,0.0137350533580381,0.0262463210018317,0.0135117875188431,0.017261214727035,0.0334260096091264,0.0470733143200274,0.0476670078359923,0.07326684565142,0.0294217725335962,0.0036820376014137,0.0231759192056068,0.0397891741492931,0.0345341434460943,0.0107106774189182,0.0109455032529403,0.0091058734123126,0.008450601316381,0.0092976114436535,0.0070987687595894,0.0105945040794076,0.0083092970040953,0.0094557113033801,0.034283143555511,0.0377701083185954,0.0273287445923209,0.0384708903688373,0.0383311286035786,0.0159511614695683,0.0149751671511675,0.0138870420621243,0.0070364788909673,0.0041235869327882,0.0062134054346538,0.003554665857544
22,2,0.0174943781946768,0.0055440701828285,0.0129431522555623,0.0296258034773224,0.0125128761523472,0.0146785184966045,0.0439449851289285,0.0571396635665404,0.0469121117136722,0.0753592175380537,0.0323448467234054,0.0063810885173241,0.0245272040117346,0.0401632261108683,0.0344632780243156,0.0107136516035839,0.0114700918438852,0.0082830548702333,0.0059135245768032,0.0094242194334303,0.0066734025129683,0.0106978908620504,0.0075009050019164,0.0097200388688933,0.0343363064398225,0.0362487232373321,0.0306737942164384,0.0358034325462128,0.0440759203297022,0.0211652487586447,0.01299927712338,0.0137673739231537,0.0055784060333674,0.0054519207396937,0.0065061681376279,0.0046576052163369
22,3,0.0166662461414582,0.0066711727758605,0.0134282657118528,0.0299520328467977,0.0146415970094407,0.0136256665051974,0.0514108381355803,0.0592649613205486,0.0498927302052147,0.0699919228295888,0.0350956855934118,0.0072184424301965,0.0243597371872202,0.0393814943797711,0.0342842396578908,0.008988028465183,0.0101075500740316,0.0073234877264543,0.0067098220878282,0.0083508223614903,0.0071942325598016,0.0158225605232492,0.0102243119035393,0.0096202339974808,0.0391715737624912,0.0403442426200812,0.0279318353099973,0.0392384741964974,0.0401924989837631,0.0206900927767864,0.0115336180490291,0.0134785659602298,0.0075382107795721,0.0071452233019601,0.0084966285899378,0.0064758441244314
22,4,0.0162129962983384,0.0055191120858756,0.0121752783860408,0.0281510263933096,0.0144168812442243,0.0118011751724575,0.0473489557978813,0.0547025572010947,0.0480092213372009,0.0628341359714257,0.0380422145956095,0.0086199961013742,0.024708091295713,0.0402360823892361,0.034885410363533,0.0086559731348071,0.0101568625244923,0.0070186670113035,0.0086214100883055,0.0080889376251228,0.009233413067823,0.0134636770007042,0.0117651551210458,0.0131210290919064,0.0397392804781052,0.0434194164392544,0.0311493026788593,0.0416295842212332,0.0446170009315164,0.0211394512377887,0.010244522571346,0.0098716623197123,0.00600874328933,0.0077604061867409,0.0078540340268222,0.0066253595596731
22,5,0.016597895286479,0.0051870923019015,0.0099320828432399,0.0284873447718919,0.0182178089433934,0.0110567056103871,0.0516713483275537,0.0630819617984697,0.0538710249256857,0.0456258846624727,0.0327354353897335,0.0108570630254265,0.0254695545003925,0.0409091768911797,0.035655300109416,0.006928900261557,0.0080235888049244,0.0061400025995401,0.0074922714289643,0.0100715746577549,0.0145816183184013,0.0157959264535093,0.0138580999368759,0.0134902401595008,0.0387006131822669,0.0409815164100034,0.0276804835421704,0.0462700944502683,0.0475636438042411,0.0240316444702114,0.0083919472818595,0.0074777990259603,0.0051125436065335,0.0098742716387831,0.01069854226012,0.0077600812943061
22,6,0.0183243180781633,0.0044253849023438,0.0087682543409206,0.0256576872343921,0.0176852426434441,0.0058009360609417,0.0548935045187499,0.0675550881342831,0.0567432465511797,0.0319217450976604,0.0208946695418533,0.0094632099136853,0.0251148555636681,0.0401458071015636,0.0360218551106933,0.0016084029267533,0.0070295878118634,0.0052690235016708,0.0065416552419535,0.0090134610678354,0.013488447916728,0.0138270257500926,0.0133695000982203,0.012272116676827,0.0362726535373269,0.0376301929086408,0.0264246502961187,0.0422067160476757,0.0403295224877177,0.0244939337243976,0.0083202915149727,0.0077798354832797,0.005581182748414,0.0133968288878876,0.0108814301255481,0.0087657621468229
22,7,0.0178362212910793,0.0041242836659092,0.0066467113818041,0.0165965302355956,0.017154441128597,0.003586259263543,0.0209080257015934,0.0393061058690907,0.0513071506221343,0.015616042631639,0.0069954952676985,0.0030158960261662,0.0266321941146025,0.0411703966960023,0.0360364466744133,0.0040357900375917,0.0051608151889986,0.0052456000918913,0.0057671979886907,0.0094171249885609,0.0148375661485289,0.0123884410725208,0.0148856457278918,0.0149502356031925,0.0351191377869741,0.0433279299930604,0.0313377223030986,0.0366941660774438,0.031083160320209,0.0163027940508601,0.0059097240736164,0.0064316195843341,0.0037649280893791,0.0105420449358211,0.013179414331968,0.011326756469231
22,8,0.0177787103780753,0.0047946085483423,0.0031878480922148,0.0137895473162596,0.0126864730056526,0.0012596681476219,0.0065363128169724,0.0148723619294331,0.0371627560204261,0.0203355439125072,0.0087834927291498,0.0031253979748228,0.0279175974999712,0.042642506150195,0.0356644601971859,0.0052505010908387,0.0044586560618172,0.0058330513620585,0.0050745875556612,0.0083025125822787,0.018014079900173,0.0090371977430294,0.0144276219436618,0.0145879558405994,0.0263444809325485,0.0355360968924714,0.0330105183398858,0.0396536093559794,0.0362928240843582,0.0185326072480006,0.003735952429516,0.003878121431541,0.0027577592089524,0.0099702667871253,0.0136912727857329,0.0103925183242384
23,-5,0.0130421075181307,0.0033321437549135,0.0122978625348185,0.015073700220761,0.0081899432502081,0.031372080320957,0.016134948252038,0.0374319236489525,0.0218538261246177,0.056518314782168,0.068140152771102,0.0391535704495727,0.0221032432200851,0.0369892672948641,0.0344629646982805,0.0129049235988422,0.0098020807344564,0.0065920721450773,0.0123164167737399,0.0121262362103425,0.0105629189942418,0.0136044289207799,0.0143480107803194,0.0206224045503645,0.0330164899318112,0.0426527277263371,0.037379138022569,0.0424414698379835,0.0548248577652811,0.0446744497265977,0.0138820544269707,0.0153894324068107,0.0094707973367707,0.0048073178846481,0.0062658931556715,0.0073887701886878
23,0,0.0184392364588635,0.0061966779871552,0.0140963557102431,0.0243632248138525,0.0117311721544328,0.0175873530253006,0.028022775035536,0.0467948046453913,0.0510139180587173,0.0745299581988662,0.0319877972121077,0.0044548735784905,0.0256893631890779,0.0411554772175127,0.0347410795666711,0.0107313661941281,0.0104376005338045,0.0090532084974969,0.0050665066976982,0.0089765730192674,0.0055989874864548,0.0083596485952652,0.0065812426042225,0.0083103575984109,0.0319953825179078,0.0359945847960288,0.0263362373781317,0.0344136533706733,0.040836158051459,0.018706226807519,0.0088860812318394,0.0094726857243114,0.0044457047611473,0.004308627762001,0.0072318849989794,0.0033660872675087
23,5,0.0174084240832959,0.0044253247958353,0.010374675609242,0.0276887616287979,0.017824132911949,0.0105752347129531,0.0551270669693693,0.0667889346865899,0.0568506608038228,0.0541631964460999,0.0318522883006999,0.0146949083583369,0.0254028248878172,0.0408434412516751,0.0357319756463938,0.0069297830353418,0.0078490821880838,0.0059825201772824,0.006730881589359,0.0117773146384198,0.0142804076860286,0.0156092205056472,0.0157949361926783,0.0150330180330168,0.0384326368138502,0.0397402728740507,0.0247279728171776,0.0472300577426972,0.0463393651885505,0.0311704734687481,0.0078913822415126,0.0086756067411164,0.0044902396164296,0.0103496554950387,0.00917191921112,0.0076260014019368
24,-5,0.013449117582704,0.0053288465049325,0.0132061316609961,0.016831902807585,0.0062603677590336,0.0289005709394626,0.0238302677373923,0.0388555238421253,0.0074112243545532,0.0574744489547863,0.0711243867145669,0.0470641024492721,0.0221353219023068,0.0369605173010916,0.0331552956846432,0.0140688438946561,0.0091800426730045,0.0058433860211301,0.0115640718541723,0.0102363972967913,0.0101688804858135,0.0145857202036336,0.0142829546276721,0.0193722053504781,0.0350556033066589,0.0413519723414477,0.035181319689613,0.0427170970676536,0.0543060631599223,0.0470409760805677,0.0142931592424198,0.0173666315207271,0.01196640347376,0.0043684934957938,0.0072806516029887,0.0068944525927852
24,0,0.0183761617789203,0.0066977896020065,0.0138018107605421,0.0233587638911209,0.0114649275430305,0.0175649737265323,0.0204184757159262,0.0408480428573216,0.0429348666311902,0.0778434863102468,0.0309216717846708,0.0037958294630223,0.0261460308579153,0.0420254129125331,0.0341748257214761,0.0103255726605396,0.0109990868855793,0.0089379764158965,0.0035108510156312,0.0048165069498208,0.0050341902928217,0.0074306603774222,0.0058961367662618,0.0101050671537435,0.0294886609541374,0.0367122916489804,0.0292904347057293,0.031369632442089,0.0394682799566097,0.0177399032319267,0.0096280998891881,0.0099771314436179,0.004903855178543,0.0044304402307461,0.0061619160415938,0.0047121988469508
24,5,0.0169707599539986,0.0051453815015688,0.0116142439064473,0.027902436474348,0.0156091153041221,0.0110077402876299,0.0541207735399338,0.0646166602520109,0.0514215875490742,0.0504605630878697,0.0289188257545042,0.0118970093526522,0.0251250586787219,0.0396160581009563,0.0359985622991413,0.0071623943580064,0.00960592794858,0.0068483216996473,0.0060630571011875,0.0083671081792664,0.0098851373582035,0.0148409112979683,0.0134173492086006,0.0121081102781209,0.0382462708186415,0.0399959497818815,0.0292687137747066,0.0433697643269315,0.0403551349210369,0.0241969918882614,0.0086527976477034,0.0089106637259644,0.0046410863660304,0.0098695428748997,0.0058514578887307,0.0052649674898275
25,-5,0.0135137089404894,0.00374025274626,0.0120996242719653,0.018077399919012,0.0115170475823081,0.0287161532305827,0.0245709701152637,0.055508367366707,0.0277816694213526,0.0545227591817109,0.0659036318205947,0.0454923200887892,0.023684301980873,0.0387610044492598,0.0341197777581358,0.0139463318856423,0.0097789800265646,0.0060061115696573,0.0115551865708644,0.0115957509989673,0.0119846943074897,0.0121077891949246,0.0113997465391131,0.01845918104942,0.0368549132043118,0.03858488857607,0.0340976418342382,0.0398619677363622,0.051449330934139,0.0447714440558184,0.0123187717378363,0.0130070754509802,0.0095095560790042,0.0047695473261175,0.0061435764280827,0.0061502742268879
25,0,0.0179563413455473,0.0072040342222749,0.0141891305404663,0.0242324205319617,0.013003309620602,0.0150006903128931,0.0285743435034267,0.0520959513476241,0.0525389012774628,0.0765427894603091,0.035557188001228,0.0055773224366358,0.026294956548249,0.0416092641355488,0.0343369069973429,0.0110299777470079,0.0111460796414344,0.0084109493593028,0.004955006249975,0.0031593484769246,0.0045460614547914,0.0089631355411973,0.0062800479894495,0.0088546196277044,0.0300283125975506,0.0354879102066719,0.0252983074364635,0.0341819060721322,0.0415710526412735,0.0206663776790262,0.0075816184881663,0.0087361832796694,0.005819149516,0.0044130818422324,0.0045468165782526,0.0048394755206076
25,5,0.0175785147999309,0.0051294917229679,0.010709279417362,0.0287653050407842,0.015926684068583,0.0096073536208417,0.0532854956041856,0.0621121927324579,0.0518358875562224,0.0468510512434415,0.0271767788808389,0.0103380066446761,0.0257888771778517,0.0407888053027986,0.0351922293912879,0.0057011056609753,0.008871937297016,0.0064099590608871,0.0056252050675176,0.0077926490019597,0.0115743079932373,0.0122649855275955,0.0123744705769889,0.0125962820914086,0.0355867500160354,0.0385757541433616,0.0278894092431869,0.0418133923420556,0.039636775280501,0.0210753010314196,0.0080433945570591,0.0078377875022303,0.0043973318820751,0.0113946079094205,0.0073159484936309,0.0065219295121705
26,-5,0.0131660092072382,0.004778669471233,0.0122981569307208,0.0167069261900312,0.0077940981236183,0.0257684542089469,0.0140613576494097,0.0241983995044159,0.0142882167324998,0.0640575410126588,0.0870770520772382,0.0493774276580402,0.0243609667175782,0.0394803198606426,0.0336066478036796,0.0135931889104568,0.0091908659264949,0.0059633472457142,0.0106163498366704,0.0085105278546881,0.0112068688044809,0.0143264141085923,0.0121466470592317,0.0205045738178829,0.0305513840273375,0.0377811603017371,0.0381201917102255,0.0428474692280549,0.0542041878065129,0.0448922585746169,0.0110478120958996,0.012607664171582,0.0099717169302186,0.0041158031271949,0.0073290314727658,0.0072915095727857
26,0,0.0188203792162366,0.0073113697303974,0.0144833045399468,0.0242496305504269,0.0119273671053472,0.0168563727429891,0.0244617422198881,0.0605034422760211,0.0504325347590538,0.0813095112191531,0.0357115080598139,0.004628844447877,0.0261979901247868,0.0416262444858754,0.034757260560686,0.0112884502439263,0.0105981640856728,0.0087774707339737,0.0031256891706194,0.0039183752192783,0.005036724286764,0.0067177504224597,0.0047290960330027,0.0098100332314575,0.0268995659918954,0.0292218172284407,0.0245707175086624,0.0318699810938111,0.0418902400560956,0.0182377569425944,0.0076446070627092,0.0078036235813827,0.0037009483319829,0.0035514452576,0.0042707605137538,0.0030052862352909
26,5,0.0177559411462057,0.0045962739553849,0.0132654132559091,0.0289651130130235,0.0178027939994307,0.0112558330845534,0.057524227683528,0.0715972474780155,0.0570886617515769,0.0464618018623399,0.0289049633168511,0.0101640813593229,0.0243075511041629,0.0394553185839741,0.0364677558806127,0.0071139663040147,0.0089173713284717,0.0063980903809128,0.0058782923056119,0.0110780708742885,0.0094024608124652,0.0151188961085142,0.0120860872806044,0.0119505359120652,0.0358521575551559,0.0368308405213855,0.0222666947991808,0.0446079465301446,0.0424713269060852,0.0214855723168462,0.0100382202410222,0.0084096186135097,0.0045962759958124,0.0101473944845233,0.0050852266585363,0.0063037802736222
