VALR_fft1f,VALR_fft2f,VBLR_fft1f,VBLR_fft2f,VCLR_fft1f,VCLR_fft2f,VAUD_fft1f,VAUD_fft2f,VBUD_fft1f,VBUD_fft2f,VCUD_fft1f,VCUD_fft2f,PXAL_fft1f,PXAL_fft2f,PXAM_fft1f,PXAM_fft2f,PXAR_fft1f,PXAR_fft2f,PXBL_fft1f,PXBL_fft2f,PXBM_fft1f,PXBM_fft2f,PXBR_fft1f,PXBR_fft2f,PYAL_fft1f,PYAL_fft2f,PYAM_fft1f,PYAM_fft2f,PYAR_fft1f,PYAR_fft2f,PYBL_fft1f,PYBL_fft2f,PYBM_fft1f,PYBM_fft2f,PYBR_fft1f,PYBR_fft2f,flag,dx,dy,file,win_start,win_end
0.06093680125390751,0.037707374568758695,0.05024362252650425,0.02095952580059253,0.13580309314512448,0.053137195092879064,0.007017016872952976,0.015571448759068018,0.007787156518716967,0.020511794069310613,0.024953451227826454,0.0128224975940284,0.08849979923002047,0.025107119041269235,0.04743242769459355,0.05861163308656654,0.0432836560318695,0.04036980412823778,0.0703743841611898,0.005649664912542667,0.1353040152878004,0.005024549973144016,0.23105395651631777,0.02990400404607684,0.03416208122328944,0.011193659726643287,0.032622599528792276,0.00478524622562143,0.030604106458076333,0.017514315937841436,0.018143223960920177,0.0037703403924416335,0.005362908656580893,0.010750304210308662,0.024005965149017077,0.02259364877589253,0,,,record_20250611_140325_2t_data.csv,2099.1599,2101.6599
0.12148674840571998,0.07267141666454655,0.07801964232567811,0.03621867393246871,0.12595147609345347,0.04298949084749268,0.04792769047217033,0.018883934612621445,0.012491963435050867,0.01628095397976652,0.022673560297268344,0.021491762100521398,0.10190897443510857,0.03575790014827821,0.05664786072785658,0.0427121994818455,0.05908426816739549,0.02828277866089866,0.06371052833005336,0.005351793212287328,0.12207465006012032,0.006678922845683981,0.17561284599223906,0.03781038894766784,0.022235220322420042,0.011483616621282352,0.03140042513226473,0.0316590624435869,0.10478313577603686,0.04181781113666858,0.011227674776921916,0.005417342078289098,0.016422417128539597,0.0037280762038417355,0.02107004383585798,0.0133914170385181,0,,,record_20250611_140325_2t_data.csv,2099.6599,2102.1599
0.10653179842538542,0.09559268586594422,0.09228497751630053,0.03246672295127115,0.06758647486667876,0.023064868246900586,0.06881490829510814,0.021198043020605368,0.02429057750836607,0.004360417473841718,0.02115516710811172,0.013177941806909078,0.08038044967057136,0.029875258878727266,0.05939140431075656,0.020976193754958516,0.09598554627007919,0.033453372373847615,0.05562117303232088,0.0026391988403982334,0.07645615274730895,0.007438643368999754,0.0956064167422583,0.04070888159257388,0.008229369593366991,0.038969567715336974,0.026758393176026414,0.058543579023655756,0.14611549846298286,0.015270679750852428,0.012250788835148895,0.00601566201410356,0.009571039319913252,0.005752063816485846,0.011209747769043042,0.008031069661987975,0,,,record_20250611_140325_2t_data.csv,2100.1599,2102.6599
0.030796874387737153,0.0672394465281798,0.07166094553259675,0.025909578000509536,0.014383296973486958,0.013487121730335765,0.0433303648037771,0.010057804634564495,0.02165694930418552,0.0031903656309766495,0.014213773169744525,0.016816750765993014,0.017297053707992234,0.012250190573470373,0.023464975222226053,0.030112052125833115,0.06698767729144083,0.033875022540459945,0.03557427962673033,0.0017651714414005655,0.04672308092533235,0.007804670691124629,0.08908010817618837,0.03272918946912722,0.03544732782259593,0.042580832460699804,0.03905688924822536,0.0382401302373937,0.10901279612087751,0.03586647033475746,0.010353839965644476,0.009396349874361968,0.00933953297383067,0.007658671613773676,0.014821225749239855,0.01193390883512593,0,,,record_20250611_140325_2t_data.csv,2100.6599,2103.1599
0.08629695714481098,0.028587192769740553,0.04411710608000095,0.01543984365057592,0.08595019493975949,0.022499876228450757,0.009808104317354198,0.044147925282756156,0.00825263205914899,0.00784051243098984,0.03837631896519915,0.023376368699876984,0.05194146670210741,0.014864310816735725,0.07525487351609483,0.06448753139578631,0.04648511775219326,0.03128855568755412,0.05012189535662913,0.004931173614046568,0.07923642887025656,0.0072022853356187,0.09666522855506629,0.02096776033523382,0.04180382115096789,0.022580329562588552,0.04813540937402953,0.012684121983242884,0.056766614629700916,0.0344407144069446,0.08765521517201373,0.015264939820741633,0.030857340227253092,0.019348865250773645,0.023144933370373325,0.011081260009157937,0,,,record_20250611_140325_2t_data.csv,2101.1599,2103.6599
0.025594196120739453,0.01333067599471158,0.06013029583160254,0.047790356087785,0.20400739441577648,0.04746570064574168,0.022210754208645253,0.054196398512647535,0.03297358396043566,0.017444764435293976,0.12095951188478021,0.03661014858923062,0.02412365560600598,0.0063745717396161096,0.0665254640420922,0.07982937295175664,0.042094150356291694,0.007165565723398108,0.08575655862031129,0.013934838530718623,0.07731690366226611,0.011769749571800492,0.11786946125027267,0.06523232145639904,0.03284808905719868,0.004371143058117863,0.05079420396247526,0.018153378023189767,0.008257454150130595,0.0038664134791143233,0.20261579516244688,0.03913790618370645,0.0796224287386959,0.04202235384427916,0.05202289483421287,0.018030008620370134,0,,,record_20250611_140325_2t_data.csv,2101.6599,2104.1599
0.06303769876577715,0.03880899060826034,0.12595516475744298,0.04834353461921697,0.2984305254582273,0.03342337867457112,0.055960187937651784,0.044394199864493,0.012026703840848394,0.031062261383291524,0.12874379142961723,0.0540114064839141,0.02550329259731412,0.027214992409191657,0.0524716560938076,0.07007272104079067,0.0822306861816853,0.03909497489830691,0.11582063669084071,0.01763377947649382,0.12016462935202142,0.01642329888730224,0.23929458233983564,0.05616994865494737,0.03951820466440639,0.007085520444093393,0.07212931105009904,0.02649848680070871,0.019624580823944974,0.011753490604045897,0.21320118097683918,0.05336492488896057,0.10432867520351398,0.0400861392765527,0.07856902145450761,0.03737593705212411,0,,,record_20250611_140325_2t_data.csv,2102.1599,2104.6599
0.08942038633082534,0.04091686995528971,0.2478365005339384,0.05781548582230141,0.27736395666836733,0.041348306031611895,0.008833431914766656,0.009522989625589963,0.24385509386392454,0.05237814422747991,0.07140248038310132,0.06053463525368658,0.07491069332750634,0.027426656951735438,0.14709028336464497,0.04663117474118717,0.18709962165711772,0.05154326610459374,0.1746960059088245,0.006570299739104659,0.22774186961994694,0.0004187483635311462,0.37050777132152773,0.09149122609816392,0.032670336945367494,0.0034900340456018495,0.058524965272191615,0.020063354245869122,0.06072648294364869,0.016767016276312375,0.13510985599566877,0.042466774031800436,0.06108189110827035,0.012999496079526413,0.06305539924883423,0.035922721662630365,0,,,record_20250611_140325_2t_data.csv,2102.6599,2105.1599
0.23274388558767856,0.07955200856258773,0.23980423353606625,0.060996618944886075,0.1781189007671069,0.13999451676427252,0.07963520007836719,0.07119651971605162,0.4214107821576614,0.12786426459229025,0.08717794679828261,0.06263945581914562,0.16584308013293683,0.01342184589865449,0.21841561188637623,0.044307936576046154,0.19618821028660888,0.014376909964151231,0.17006623398113224,0.021515636068700394,0.21391211956429607,0.025860383019838035,0.23482854820089638,0.10610766731187343,0.029819387996858106,0.009700244667133278,0.040992433997075174,0.019152904293604993,0.06734672537992994,0.023033110895664885,0.14563673694678095,0.025910460761835726,0.0362141003954258,0.020156220513939466,0.04495695342131111,0.010142174656568817,0,,,record_20250611_140325_2t_data.csv,2103.1599,2105.6599
0.29001082392461114,0.10224724664320854,0.13730411920096858,0.04795965752194871,0.1582021096450494,0.19265493394916927,0.08612983394499431,0.09882275953960508,0.3032848142538127,0.1406529805141394,0.10448212257849007,0.061788468865949395,0.17339290353688136,0.0017403296433501742,0.1473892074454408,0.05430897650757114,0.09152774025952731,0.046336789536209004,0.08398986227821231,0.0292852282352943,0.086531703620952,0.03272927974062968,0.11545733886198196,0.08012017516757268,0.01842264677891795,0.009808134540015502,0.037085324411314714,0.020069070404057796,0.03042712777727212,0.0237469439584014,0.14173533077446912,0.04430455994105877,0.03420596590929514,0.04313777841956233,0.021144685361161434,0.027421427574833675,0,,,record_20250611_140325_2t_data.csv,2103.6599,2106.1599
0.19582065888341493,0.06473489639745832,0.0970866490962513,0.05848055594917913,0.11352807679789823,0.0746982226329775,0.04508687976196992,0.06620696134515476,0.06528062224024651,0.05947032213349355,0.04625418526012335,0.03705658727969685,0.10748812583201194,0.03203523374375871,0.04403013779237409,0.05279358742529313,0.040187185621535775,0.05543352012800208,0.04298723249486101,0.02002456146137746,0.0668103895243463,0.020873364414376063,0.185426456055368,0.0663997490522167,0.01813163272572316,0.003458206512558494,0.021130933927208207,0.021503900815418333,0.0017047733943144586,0.013634835563219486,0.06456255938921548,0.07164056126426685,0.005254617292673103,0.04095408477120382,0.016759724028564276,0.035945954973356876,0,,,record_20250611_140325_2t_data.csv,2104.1599,2106.6599
0.07223857878380209,0.015503915910797977,0.0458472012267935,0.04430189684050863,0.009512128010239061,0.03290076464556866,0.020407774602638065,0.018312979292403324,0.013286956795188199,0.0020829654119013533,0.00580614439986424,0.02471212715751831,0.05125714855270053,0.06554383709326547,0.04031882149725843,0.03989788321206907,0.029358575617218642,0.05021522943447153,0.023035481452655725,0.006444826284960236,0.06131447486012568,0.005044854496047306,0.13157628090316462,0.05066817558012521,0.016676700811391523,0.011170830498178538,0.01811527090033412,0.012987783549850713,0.005457811891576884,0.00580302548842605,0.04543504011384291,0.06298117596623853,0.030875757611686757,0.013260302276376366,0.029543167308327397,0.020392932130151337,0,,,record_20250611_140325_2t_data.csv,2104.6599,2107.1599
0.05155298246185284,0.041562150837221284,0.021857042260083212,0.020378356625465794,0.05498535043276571,0.025633590641145072,0.01981467853581011,0.021940673272601394,0.01124326246915183,0.013583128181186403,0.014800948266117085,0.030428149743173517,0.04809428776920426,0.06863787345450258,0.027402215802892028,0.0674630513504735,0.013032715397522909,0.0424263019931747,0.024622049798366342,0.008044124241494506,0.06590876914388066,0.009432595376713987,0.1272012759245089,0.04471020776539645,0.020838414890355903,0.010854996166515531,0.031117818223809598,0.008985103223018818,0.004803659013892942,0.0012793779567808218,0.03849989868852455,0.05517667212514189,0.041526796382698225,0.012463093439201895,0.03348413926007702,0.005190780410352029,0,,,record_20250611_140325_2t_data.csv,2105.1599,2107.6599
0.031963489407243105,0.037537689592220765,0.016591388788836828,0.008938154684513873,0.07017745732723765,0.018054076291270524,0.019919262717769268,0.016833033702917503,0.01613443052481542,0.00919273988342295,0.012418587609439884,0.025452811489329714,0.0275087079347245,0.04608194891769285,0.01947719864181196,0.05006903617663432,0.02105483737433854,0.03245240235746517,0.04244211330269493,0.0067933046364700095,0.08176791941516058,0.010679957497672768,0.17981994034312151,0.021803022183763482,0.023651552718809497,0.008954599350967788,0.024747292217178033,0.013061065796391417,0.006501725623549336,0.0013543728707079454,0.034103106944659844,0.04274648017120694,0.031080553543692505,0.009599159113410949,0.02594814209030847,0.012453164387455706,0,,,record_20250611_140325_2t_data.csv,2105.6599,2108.1599
0.015156292984982517,0.012911329065193525,0.02818913246392219,0.003128090533987618,0.081971526820319,0.011161579459875235,0.015517156363647526,0.004860299775326173,0.012220621175456909,0.0072800070029693615,0.00546959011591917,0.01286724661809085,0.010876798716105977,0.036816595936241044,0.04939785751833011,0.027277400937107933,0.0349438123908304,0.04636399735580515,0.03765755596735502,0.0018364642520532816,0.07980130231814378,0.00862266056815399,0.18346864291955003,0.06330232392737732,0.01756020799618722,0.012164474449000531,0.016652113291939472,0.010043229543103011,0.005640668357725424,0.003487789363691628,0.03047409906374081,0.014578763903875332,0.013302789783246503,0.004701179844774808,0.00665351687351649,0.012207326850840038,0,,,record_20250611_140325_2t_data.csv,2106.1599,2108.6599
0.03415319529038983,0.007018439686814106,0.023318132314238203,0.013293985472917916,0.0723960198320311,0.022966439654846175,0.011284410105297276,0.00733219337770033,0.026318279899974366,0.005680559909826244,0.008016652419852546,0.007601530768460741,0.014484314198629673,0.030699678389293463,0.022687428175183526,0.05212794441833457,0.02509399679160974,0.04878512445240387,0.023436353490168326,0.001964314570539905,0.0559849087300895,0.01039003559007744,0.11664226183650751,0.055279690160042125,0.009779364929914698,0.010976494458026917,0.01183439984696188,0.00871117577310736,0.005072409244757248,0.002711888589083381,0.014348418738412633,0.014644192258895843,0.011798851946014,0.006314138463759195,0.014439362080728116,0.027724508893252776,0,,,record_20250611_140325_2t_data.csv,2106.6599,2109.1599
0.04121595243431405,0.035786749838329225,0.006266653494098843,0.013889269999212639,0.04526250069109757,0.011613729118457355,0.010382650618344239,0.004574719337556585,0.02529771120520682,0.017047034648901015,0.01275855544340026,0.017159561079636617,0.001259517998146833,0.001574906380227904,0.010623594344046314,0.06712498515596546,0.039066445537233714,0.04163204415124122,0.02057126152753527,0.006026334758161681,0.03990291758229349,0.004831916134674326,0.07406644183897741,0.013518038577554351,0.009891313710403396,0.0069819862901726445,0.011284992556556893,0.006274204525193354,0.00671552829193183,0.0015712377554670009,0.009370207887389641,0.023637925221434233,0.012069652235695175,0.009046890461608701,0.01311746370109247,0.03736734662769593,0,,,record_20250611_140325_2t_data.csv,2107.1599,2109.6599
0.030687220279141947,0.053896040600608826,0.023073460746636826,0.012909025196265479,0.047950586347944205,0.04745830101665068,0.022441525522547696,0.007975665861834503,0.019036368140827938,0.01997604820406658,0.01779863857074366,0.008522713826483105,0.019584074442647398,0.018156329864439786,0.02172194398282693,0.06931969706269071,0.08728380494266573,0.017595233719971914,0.056193550910754626,0.008659844165972616,0.1225027704856651,0.009001143809806456,0.22404069051755424,0.0419688187928975,0.007434951272707409,0.002771304168208531,0.0043013040050675225,0.0018412127032873676,0.009977783562010505,0.0037111464230745943,0.008510170903117106,0.02199391664818337,0.010113693433796393,0.011837614026592615,0.029882433694852453,0.042648892532743725,0,,,record_20250611_140325_2t_data.csv,2107.6599,2110.1599
0.042708619655213456,0.03148047574266149,0.04466027585723315,0.0261755759933236,0.06413152475551935,0.08613211448347628,0.03689686253026988,0.0038565733145721,0.01333604292508898,0.011939743033934372,0.02338221227245668,0.016840217867113663,0.04745424272624907,0.030601404945582136,0.027125165344335202,0.05004869881995049,0.09379472717470984,0.018098454892879184,0.06373498763197531,0.007477747822302954,0.1349055097189473,0.01169991368169578,0.23330769079626323,0.017015087014400965,0.003500366363226385,0.005448711788915714,0.007456779625086287,0.006366723312688335,0.01044430751984472,0.002820048594537529,0.010577892189878334,0.00683661226677769,0.0024433089519647886,0.0032158396704562706,0.025309992646457634,0.03988218744482512,0,,,record_20250611_140325_2t_data.csv,2108.1599,2110.6599
0.0268574120031407,0.005877343553244084,0.019330059228120307,0.023390210354500198,0.03754715005778255,0.07500997504499886,0.036259061907619364,0.03164520744768891,0.01282853557164553,0.030523656651956287,0.011034928873284241,0.030167539560101313,0.04139903801373346,0.033799926584372926,0.04126452106259804,0.02646729490094083,0.06821755915434827,0.030590827483684552,0.040233943318233344,0.006378531974679414,0.11676823326889374,0.011297031413836322,0.19559968039970926,0.06428462512458732,0.011357503909829939,0.008966893199509336,0.02178290806337619,0.009648719451950765,0.07826105791226257,0.011791113758640224,0.010962367381207422,0.006173659823401127,0.0053622792796489925,0.006013623510250078,0.019278310290023176,0.02678637568369395,0,,,record_20250611_140325_2t_data.csv,2108.6599,2111.1599
0.0427348784049761,0.019184533590313364,0.04371860290919735,0.0012364889576115614,0.019957559092636856,0.025952244690263398,0.02917994867607854,0.04487115032004283,0.003417017942693936,0.05872994470767511,0.01705775720362944,0.01027312017399953,0.0008773240932848195,0.043042497120118005,0.023490336101410988,0.07355412422876159,0.019468354752155734,0.07285727821038575,0.03312806333633966,0.006250604136301667,0.06326322271369719,0.007368381867648611,0.08668995639850686,0.0740004173138363,0.00624086228343038,0.017678978614909198,0.057569626343713876,0.03226043020057368,0.09030821390328031,0.00546669134175506,0.0021764630632198846,0.009391819575000567,0.003954067870341755,0.0027498140928901484,0.04613809454262213,0.01779441398026508,0,,,record_20250611_140325_2t_data.csv,2109.1599,2111.6599
0.07841960487765785,0.06800865159584607,0.07226217114458484,0.06777154038205001,0.0487395801979207,0.029531097818104708,0.02412548055737487,0.03935841604999462,0.03445040272166077,0.043391619149097733,0.020306841762426583,0.025967270140748056,0.06560859891873928,0.034960209412855346,0.05989438535112028,0.07564329934289536,0.08126800313878291,0.05854794492064885,0.07359329285601844,0.005180268523053294,0.1094686604739433,0.0071317118309196835,0.21928894028978851,0.06056755968657899,0.01356988091622379,0.03129594218433785,0.06561573050350163,0.036937329290573355,0.037220580283876065,0.021982353086031595,0.007821429731353175,0.011755189010189281,0.00642605409873133,0.0037646882220254466,0.03515100693654774,0.025277983000058464,0,,,record_20250611_140325_2t_data.csv,2109.6599,2112.1599
