run,feature,true_x,true_y,pred_x,pred_y,error_distance
66,all,25,-5,25.04304,-4.8087015,0.19608032414599014
66,all,25,0,25.014502,-0.058030717,0.05981521298713866
66,all,25,5,24.77941,5.0004454,0.2205910410205278
66,all,26,-5,26.062983,-5.3181176,0.32429249452105285
66,all,26,0,26.123705,-0.45353675,0.4701047621723782
66,all,26,5,26.409805,4.7063684,0.5041427094048503
66,all,27,-1,26.96214,-1.2141558,0.2174767786715547
66,all,27,-2,26.735785,-2.2012644,0.33214027981130817
66,all,27,-3,27.388287,-2.9318728,0.39421794189391857
66,all,27,-4,27.262894,-4.3087907,0.4055425645327159
66,all,27,-5,27.363464,-5.008441,0.36356235736673725
66,all,27,-6,26.355875,-5.535585,0.7940896400055474
66,all,27,-7,26.663118,-6.6987243,0.451947235085287
66,all,27,-8,26.696257,-7.531964,0.5579586822655869
66,all,27,0,26.792429,-0.09237733,0.22719881815216209
66,all,27,1,27.188303,0.7852844,0.28558852629905207
66,all,27,2,26.756798,2.038463,0.24622494991598357
66,all,27,3,26.68201,2.7960005,0.37780025172569576
66,all,27,4,27.341461,3.8819284,0.3612985343524589
66,all,27,5,27.891445,5.009812,0.8914991565249084
66,all,27,6,27.493807,5.962472,0.4952308026269785
66,all,27,7,26.24256,6.7787776,0.7890852698653942
66,all,27,8,26.045458,7.567293,1.0480390920708669
66,all,28,-5,28.192635,-5.0275598,0.1945960498088221
66,all,28,0,28.66741,-0.60371184,0.8999466430766488
66,all,28,5,28.719788,4.714283,0.7744213296569876
66,all,29,-5,28.814116,-4.8516307,0.2378371105138418
66,all,29,0,29.20688,-0.035972647,0.20998476463304996
66,all,29,5,29.120207,5.2757964,0.30085435733699434
66,all,30,-5,30.12632,-5.220674,0.25427100587438095
66,all,30,0,30.236067,-0.23226562,0.3311719516626251
66,all,30,5,29.008009,5.105982,0.9976363952766116
66,all,31,-5,30.831026,-5.108712,0.20092418519893165
66,all,31,0,31.352816,0.11367879,0.37067739995366306
66,all,31,5,31.256083,5.1713233,0.30810702287439135
66,all,32,-1,31.546186,-1.4678198,0.6517684522158307
66,all,32,-2,32.36922,-2.32893,0.49448845285242105
66,all,32,-3,32.067852,-3.141172,0.15663144990939593
66,all,32,-4,31.911068,-4.427516,0.43666786404032665
66,all,32,-5,31.521235,-4.9180613,0.48572662052442156
66,all,32,-6,31.503233,-6.0548534,0.49978635023166723
66,all,32,-7,30.864985,-6.6687737,1.182358258500005
66,all,32,-8,31.550365,-7.7931333,0.49493946999668953
66,all,32,0,32.627007,-0.3006503,0.6953616265392896
66,all,32,1,31.282707,0.6750571,0.7874622657871932
66,all,32,2,31.549038,1.5499272,0.6371281501140058
66,all,32,3,31.644154,2.736298,0.4429055930305355
66,all,32,4,31.816027,3.7322686,0.32484811417737686
66,all,32,5,31.418592,4.479308,0.7804836711298386
66,all,32,6,31.842669,5.571973,0.4560267910159319
66,all,32,7,32.308815,6.7107563,0.42311774086545606
66,all,32,8,31.423832,7.7403207,0.6319833713294738
66,all,33,-5,33.03272,-4.7078805,0.2939461084211955
66,all,33,0,33.332012,0.1994493,0.38731396686588576
66,all,33,5,32.498302,5.1121707,0.5140843189840971
66,all,34,-5,33.388565,-5.0395746,0.6127143154811655
66,all,34,0,33.540672,-0.00824102,0.45940161986752037
66,all,34,5,33.23841,4.5089717,0.9061604061292432
66,all,35,-5,34.34874,-5.1797824,0.6756195566182203
66,all,35,0,34.4737,0.17157412,0.5535592221750197
66,all,35,5,33.830826,5.0071397,1.1691959937372098
66,all,36,-5,35.77035,-5.015878,0.2301968552814283
66,all,36,0,35.832054,-0.2603221,0.3097957473995742
66,all,36,5,35.511246,4.8283772,0.5180107221335385
66,all,37,-1,36.081036,-1.2638202,0.9560840054752744
66,all,37,-2,36.58986,-2.1214583,0.4277472961561024
66,all,37,-3,36.787914,-2.885444,0.24104656893501533
66,all,37,-4,35.935196,-3.8533883,1.0748500874584472
66,all,37,-5,36.37427,-4.842767,0.6451810451662403
66,all,37,-6,36.282013,-6.0288234,0.7185653805323459
66,all,37,-7,35.77308,-6.6947985,1.264311399350486
66,all,37,-8,35.305973,-7.883228,1.6980468303467589
66,all,37,0,37.253372,0.16268486,0.3011043520858184
66,all,37,1,36.281372,0.4928121,0.8795826682028443
66,all,37,2,36.249718,2.0886762,0.7555044553481028
66,all,37,3,35.571587,2.7700286,1.4468074041825454
66,all,37,4,36.379444,4.0443316,0.6221373511601078
66,all,37,5,36.49931,5.372217,0.6238882630690233
66,all,37,6,37.044415,5.9547076,0.06343539286006947
66,all,37,7,36.79812,6.9096003,0.22119723450296105
66,all,37,8,36.562664,7.9501004,0.44017350762611723
66,all,38,-5,36.706444,-4.7296815,1.3214990628141359
66,all,38,0,37.598892,-0.12813711,0.42107787527812385
66,all,38,5,37.37014,4.8166366,0.6560073738363339
66,all,39,-5,38.45131,-5.121275,0.5619334502814349
66,all,39,0,38.500046,-0.67505497,0.8400318057932745
66,all,39,5,37.907806,5.033031,1.0926929640335825
66,all,40,-5,39.417843,-5.091849,0.5893582451574512
66,all,40,0,39.535362,-0.081653945,0.47175800086698594
66,all,40,5,39.76392,4.670783,0.405114368237133
66,all,41,-5,40.09771,-5.2348914,0.9323635782130879
66,all,41,0,40.649757,0.13642555,0.37587474133501847
66,all,41,5,41.171196,5.0346622,0.17466979202345684
66,all,42,-5,40.742672,-5.0685754,1.2591967148705259
66,all,42,0,41.151382,-0.66656053,1.0790990193228138
66,all,42,5,40.446846,4.628944,1.596862528940932
