run,feature,true_x,true_y,pred_x,pred_y,error_distance
9,all,27,-7,25.402214,-6.8244004,1.607406343
9,all,27,-6,27.311651,-5.927808,0.319903426
9,all,27,-5,26.411676,-4.869066,0.60271743
9,all,27,-4,27.12849,-3.892869,0.1672927
9,all,27,-3,27.05669,-2.7541857,0.252266649
9,all,27,-2,26.506304,-1.84694,0.516878421
9,all,27,-1,26.721437,-1.0257387,0.279749126
9,all,27,0,26.901867,-0.023176208,0.10083273
9,all,27,1,28.41565,0.84414005,1.424203492
9,all,27,2,27.161709,2.2457933,0.294217799
9,all,27,3,27.451473,3.4557753,0.641528777
9,all,27,4,27.606577,3.985837,0.606742244
9,all,27,5,26.507349,5.541868,0.732342919
9,all,27,6,27.250984,6.152605,0.293736903
9,all,27,7,27.588852,6.9270086,0.593358521
9,all,27,8,27.374393,8.382053,0.534916112
9,all,27,9,27.28516,9.485318,0.562894308
9,all,27,10,26.580017,9.532031,0.62879295
9,all,28,-5,26.800406,-5.3444114,1.248056951
9,all,28,0,28.339594,0.042893395,0.342292056
9,all,28,5,27.920376,4.997197,0.079673492
9,all,29,-5,28.754549,-5.1074424,0.267936644
9,all,29,0,28.193792,0.1620941,0.822341343
9,all,29,5,28.805445,5.203825,0.281773646
9,all,30,-5,29.544918,-4.8848906,0.469414269
9,all,30,0,31.006641,-0.39235115,1.080400995
9,all,30,5,30.120733,4.427861,0.584738669
9,all,31,-5,30.899738,-4.657297,0.357068145
9,all,31,0,31.505198,0.18007277,0.536330814
9,all,31,5,30.758333,5.010005,0.241873808
9,all,32,-10,29.738008,-9.371096,2.347791776
9,all,32,-9,30.816217,-8.489306,1.289243613
9,all,32,-8,30.563505,-7.5962896,1.49214592
9,all,32,-7,30.990128,-6.3274975,1.213302095
9,all,32,-6,30.863579,-6.3554034,1.190699267
9,all,32,-5,31.678381,-4.8512506,0.354351764
9,all,32,-4,31.465454,-3.9839268,0.534787496
9,all,32,-3,31.873722,-3.1527643,0.198199525
9,all,32,-2,32.393993,-1.973383,0.39489144
9,all,32,-1,31.130138,-0.9152088,0.873984412
9,all,32,0,31.70559,0.0264263,0.295594338
9,all,32,1,31.128927,0.77946854,0.898555449
9,all,32,2,32.20471,2.146452,0.25170137
9,all,32,3,31.750362,2.9999561,0.249637608
9,all,32,4,32.96753,3.6213255,1.038993418
9,all,32,5,32.481647,4.9892673,0.481767056
9,all,32,6,31.57075,5.5773478,0.602404431
9,all,32,7,32.257893,7.0362043,0.260421489
9,all,32,8,30.84467,7.41362,1.295619712
9,all,32,9,31.93199,8.740304,0.268453759
9,all,32,10,31.714954,9.75299,0.37718041
9,all,33,-5,33.16341,-5.217224,0.271825694
9,all,33,0,32.674114,-0.024436012,0.326800636
9,all,33,5,33.188,5.288061,0.343981276
9,all,34,-5,33.596592,-5.2498293,0.474502614
9,all,34,0,33.5889,-0.4126377,0.582470463
9,all,34,5,34.631916,4.570281,0.76418341
9,all,35,-5,34.399563,-5.38737,0.714549082
9,all,35,0,34.97887,0.10948847,0.111508681
9,all,35,5,35.800068,4.8141127,0.821378566
9,all,36,-5,34.79439,-5.3416433,1.253080885
9,all,36,0,35.365715,-0.11415674,0.644475902
9,all,36,5,35.617764,4.516185,0.616588897
9,all,37,-10,37.265446,-10.087204,0.279402861
9,all,37,-9,35.677197,-8.493635,1.41640899
9,all,37,-8,37.617928,-8.004044,0.617940781
9,all,37,-7,36.828014,-7.023183,0.173541064
9,all,37,-6,37.137074,-5.863883,0.193176038
9,all,37,-5,37.269787,-4.7321177,0.38019191
9,all,37,-4,36.559147,-3.8164206,0.47754883
9,all,37,-3,36.88364,-2.8482246,0.19124681
9,all,37,-2,37.21876,-1.7975264,0.298080768
9,all,37,-1,36.61739,-1.1680794,0.417901106
9,all,37,0,37.07228,0.589591,0.594005138
9,all,37,1,37.582317,1.3395452,0.674080467
9,all,37,2,37.629276,2.1835222,0.655491448
9,all,37,3,37.951996,3.1348152,0.961494275
9,all,37,4,38.129345,4.228715,1.152271895
9,all,37,5,37.32977,5.115676,0.349469029
9,all,37,6,36.36552,6.2745295,0.691325312
9,all,37,7,36.22746,6.848424,0.787270579
9,all,37,8,36.99113,8.419402,0.419495891
9,all,37,9,36.44516,8.826419,0.581358693
9,all,37,10,35.913204,9.794412,1.106070383
9,all,38,-5,38.274284,-5.3143253,0.417171819
9,all,38,0,37.79618,0.123795494,0.23846933
9,all,38,5,38.0519,4.8003635,0.206272193
9,all,39,-5,39.19441,-4.7653227,0.304742637
9,all,39,0,39.200356,0.4304533,0.474797201
9,all,39,5,39.481255,5.1266375,0.497637433
9,all,40,-5,39.538578,-6.15238,1.241325852
9,all,40,0,39.133778,-0.04969789,0.867646872
9,all,40,5,40.02389,4.8325996,0.169096664
9,all,41,-5,40.100056,-4.487318,1.035732855
9,all,41,0,40.942375,0.023327813,0.062167567
9,all,41,5,40.732555,5.4865255,0.555188001
9,all,42,-5,41.518353,-5.3148813,0.57544292
9,all,42,0,41.918316,-0.10908224,0.136276295
9,all,42,5,39.837887,4.8913174,2.164843033
