x,y,VAUD_mean,VBUD_mean,VCUD_mean,VALR_mean,VBLR_mean,VCLR_mean,PXAL_mean,PXAM_mean,PXAR_mean,PXBL_mean,PXBM_mean,PXBR_mean,PYAL_mean,PYAM_mean,PYAR_mean,PYBL_mean,PYBM_mean,PYBR_mean,VAUD_std,VBUD_std,VCUD_std,VALR_std,VBLR_std,VCLR_std,PXAL_std,PXAM_std,PXAR_std,PXBL_std,PXBM_std,PXBR_std,PYAL_std,PYAM_std,PYAR_std,PYBL_std,PYBM_std,PYBR_std
32,-5,0.030482244,0.029831599,0.048123299,0.026884522,0.016046861,0.020620854,0.017688266,0.016802313,0.015927929,0.123381995,0.15090034,0.117680012,0.055998154,0.047073703,0.047755456,0.03489308,0.035965176,0.014682702,0.021539625,0.004331277,0.002633463,0.024260666,0.007404723,0.00669768,0.024867395,0.023294171,0.022609149,0.017741142,0.019558371,0.037249474,0.024675117,0.024738501,0.02136456,0.002169044,0.004243194,0.002151423
33,-5,0.029020005,0.028204473,0.047247741,0.027937524,0.015065515,0.02126217,0.021092426,0.021119514,0.022396906,0.116924899,0.145479276,0.104581931,0.061456728,0.041809016,0.047076828,0.034703752,0.03587052,0.015205125,0.025549934,0.006290967,0.00354939,0.023675337,0.011111147,0.009020585,0.029638269,0.029566574,0.026304965,0.02274168,0.025843091,0.041287373,0.01782497,0.031357315,0.024166179,0.002701064,0.005177625,0.002715849
34,-5,0.030170265,0.028249664,0.047003879,0.030175007,0.015932204,0.022042663,0.020097729,0.020087455,0.025798506,0.115934959,0.141063229,0.097890579,0.054360005,0.047657825,0.052155043,0.034298223,0.036091278,0.015306138,0.023136526,0.008487997,0.004201125,0.025228358,0.011887359,0.010129972,0.027645317,0.024484563,0.028523691,0.023877187,0.032680333,0.046009137,0.028398777,0.024928694,0.021221488,0.002959291,0.005156554,0.002706651
35,-5,0.03542901,0.030174036,0.048348029,0.026288947,0.01675816,0.023907047,0.017155077,0.020577118,0.025396929,0.11438023,0.143731809,0.091708539,0.059998142,0.050942109,0.054023899,0.034466189,0.036054954,0.015710479,0.017846911,0.004782752,0.002534748,0.018870485,0.00800767,0.005770554,0.024147524,0.026431856,0.023870981,0.013275462,0.021528134,0.042044298,0.020277008,0.019163752,0.021267895,0.00228491,0.00444185,0.002153758
36,-5,0.032973709,0.029781308,0.04758869,0.026082916,0.016421769,0.024242907,0.016852239,0.018830467,0.025492028,0.112348836,0.144786351,0.094153952,0.058323242,0.048446056,0.056034114,0.034398498,0.036095325,0.015471076,0.01992259,0.005673749,0.00526474,0.020043315,0.009080054,0.007436646,0.022730664,0.022955909,0.02482207,0.019459746,0.024066444,0.041678244,0.022968758,0.023413191,0.020854345,0.002352648,0.004302416,0.002355963
37,-5,0.037812428,0.030916274,0.049024798,0.030574399,0.020295464,0.021669456,0.020450753,0.021799308,0.034088778,0.103794886,0.150390466,0.107265702,0.060552918,0.050909052,0.059108035,0.035075336,0.035912703,0.015034153,0.014827783,0.008005293,0.002685423,0.020511395,0.008924447,0.008688812,0.026193211,0.026297958,0.027576177,0.017202251,0.016958126,0.040481814,0.018994256,0.01840157,0.018776254,0.002472564,0.004767812,0.002436994
38,-5,0.038781695,0.031467187,0.04890547,0.030172048,0.019067029,0.024270005,0.019951676,0.023152262,0.031906232,0.104483349,0.144397986,0.092635931,0.063458871,0.053084163,0.062017475,0.034851943,0.036035968,0.015198306,0.013891515,0.003807739,0.00266936,0.018510354,0.006416359,0.006050888,0.02596834,0.027834989,0.024721047,0.011410015,0.023953606,0.041268245,0.012014558,0.015021658,0.01861473,0.00229271,0.004412607,0.002157091
39,-5,0.033462933,0.030533049,0.047338712,0.031823785,0.018769435,0.021198509,0.022441526,0.028385669,0.042203455,0.094536281,0.144897932,0.099257589,0.063833388,0.05119806,0.056274326,0.033898214,0.035270416,0.015275943,0.02161454,0.008353765,0.005650195,0.023315006,0.010270978,0.012058375,0.026481261,0.031212161,0.031654154,0.019650486,0.021915732,0.039988814,0.010672386,0.018116514,0.020805401,0.00323836,0.005467308,0.003378713
40,-5,0.036916336,0.030120078,0.046860217,0.025996868,0.01826735,0.025637715,0.016237232,0.023375217,0.048455655,0.095107236,0.135959315,0.067317661,0.06053945,0.054100346,0.061817065,0.033152855,0.035531973,0.016444528,0.013989695,0.003366102,0.002690246,0.015797685,0.006085981,0.006017708,0.019478429,0.022712745,0.031189512,0.016189722,0.027590006,0.042583696,0.017319464,0.01580499,0.018084997,0.002065823,0.003858855,0.002182455
41,-5,0.036194595,0.030317811,0.048807216,0.026440492,0.01898974,0.020986609,0.022373255,0.028065725,0.039526065,0.089113126,0.145634791,0.107835577,0.061612088,0.05291315,0.051017426,0.03414512,0.035125839,0.015143868,0.014968744,0.00908742,0.004161181,0.01900448,0.010555619,0.010082755,0.028774144,0.031343978,0.028532876,0.015592914,0.02312017,0.038749331,0.017968753,0.013418175,0.021554059,0.002690923,0.004766722,0.00238609
42,-5,0.034894024,0.031185344,0.048227295,0.024376977,0.017375043,0.023322289,0.016220983,0.020305831,0.040082534,0.088839545,0.143145665,0.081755472,0.062152279,0.052955717,0.054254695,0.033427673,0.035087619,0.015701049,0.016901021,0.004070246,0.002338237,0.019281831,0.00721966,0.008011948,0.020920113,0.022139034,0.024259689,0.014486605,0.020095822,0.04365829,0.015884362,0.016385833,0.019917263,0.001973803,0.003747711,0.001943555
22,-4,0.015987776,0.024494969,0.047518618,0.022360079,0.006025554,0.020750417,0.021551055,0.015460258,0.013377829,0.126412308,0.149974132,0.126210162,0.025898513,0.015802202,0.013874805,0.036035095,0.038139865,0.015379069,0.029297645,0.011607044,0.003517699,0.034452238,0.011497922,0.008320876,0.03339079,0.028818339,0.028250506,0.016965323,0.020246997,0.039391717,0.044813137,0.044336835,0.022701835,0.002665753,0.005156112,0.002596262
27,-4,0.025358059,0.028136403,0.048558865,0.031060389,0.012828341,0.017853018,0.029180409,0.026137709,0.017595243,0.124492639,0.155863358,0.1296253,0.040500963,0.037714573,0.034193251,0.035477634,0.036088801,0.014417642,0.025936156,0.007642622,0.004051624,0.03039462,0.010875551,0.008462653,0.034550605,0.034461923,0.029848816,0.017737982,0.01122555,0.027799652,0.037832068,0.034093407,0.023889001,0.002711621,0.005515823,0.002542194
32,-4,0.026141584,0.026046513,0.047485205,0.03177869,0.014365955,0.015706335,0.032137103,0.025490879,0.026222069,0.119112861,0.15221736,0.126612569,0.052406011,0.041436999,0.036459047,0.034642033,0.035582122,0.014440989,0.025390312,0.013990321,0.003385404,0.02919197,0.014517193,0.010376197,0.036210888,0.033346428,0.033816626,0.021195495,0.017850597,0.032536865,0.027626393,0.02939752,0.024123867,0.004226244,0.006843045,0.002914085
37,-4,0.035500584,0.029962872,0.04927088,0.034515347,0.019985845,0.017549773,0.034001131,0.036616012,0.037398265,0.102925978,0.153312601,0.126419102,0.056319065,0.048653376,0.058815377,0.035780361,0.036039797,0.014172306,0.019659782,0.011324125,0.003161262,0.024555631,0.011658573,0.009901939,0.035209474,0.039074178,0.034731154,0.017082114,0.014389698,0.03127579,0.021109661,0.019799921,0.018958065,0.003025982,0.005199145,0.002939098
22,-3,0.01203067,0.023753862,0.048801599,0.03467402,0.010577875,0.014084345,0.043103369,0.040801722,0.032354653,0.121834163,0.155491768,0.147858054,0.027410895,0.016072152,0.023553952,0.037342641,0.038284725,0.013742183,0.035710133,0.015145821,0.004206857,0.039259133,0.01987037,0.009856016,0.039655237,0.045162362,0.042963705,0.021352381,0.013259069,0.025541953,0.045171845,0.045082081,0.025250507,0.003839808,0.006545871,0.003424695
27,-3,0.02577552,0.019910148,0.047623763,0.040713851,0.016277313,0.007720928,0.054748784,0.055382379,0.029086385,0.102833566,0.152090998,0.140281136,0.03657643,0.027002174,0.038412654,0.036405805,0.035820971,0.012190865,0.026003906,0.024357971,0.006055384,0.035959079,0.021431297,0.011978795,0.044411633,0.051679926,0.039079293,0.041003271,0.026614023,0.024881025,0.038820761,0.036718551,0.025611415,0.004545496,0.007092594,0.005042301
32,-3,0.032870142,0.026841447,0.048467243,0.034090818,0.018279044,0.016469657,0.040014584,0.044305904,0.029653745,0.113517754,0.153519035,0.130845402,0.054728898,0.042539494,0.045423826,0.035740134,0.035519345,0.013052087,0.01853681,0.016470423,0.005423603,0.027709901,0.015249965,0.012098358,0.038167632,0.045599982,0.035684549,0.02508409,0.017381783,0.028037758,0.021867046,0.028804226,0.023380693,0.003814042,0.007069006,0.003743464
37,-3,0.035817275,0.026367283,0.049469312,0.040124952,0.020685649,0.017005353,0.051295864,0.050299516,0.036082766,0.092002342,0.147192116,0.132588534,0.055023117,0.046886061,0.051832208,0.036325089,0.035669278,0.012927016,0.018214892,0.017224469,0.005221177,0.028505447,0.018931007,0.009667293,0.043774165,0.049469984,0.035019751,0.029538312,0.027776066,0.029186523,0.021530532,0.017908189,0.024737648,0.003818681,0.007253723,0.004255664
22,-2,0.018908716,0.021794661,0.047428255,0.050557024,0.012564281,0.008070176,0.0597308,0.058922962,0.030525205,0.116475972,0.154145208,0.154884154,0.034074155,0.022404533,0.033112684,0.038611855,0.038225244,0.012552134,0.033012123,0.017890127,0.00784619,0.038823299,0.021873244,0.010616216,0.039532597,0.050787433,0.04099207,0.032913798,0.024532419,0.024522689,0.037531118,0.040702598,0.024422547,0.003262367,0.006170183,0.003059782
27,-2,0.029382314,0.02093151,0.046992537,0.048986514,0.02112585,0.012202899,0.066620226,0.066481998,0.043931462,0.095288443,0.143292412,0.134767378,0.042603313,0.035931894,0.049688297,0.035712512,0.034712851,0.011165416,0.025222865,0.021800879,0.010674644,0.034646154,0.0266145,0.016856033,0.03951731,0.051470009,0.045836796,0.044611611,0.04056205,0.034391295,0.032512261,0.030829178,0.024648763,0.006840174,0.009615773,0.006320092
32,-2,0.036851889,0.027006722,0.049776902,0.047981318,0.022710739,0.01461137,0.065444473,0.056903712,0.041805784,0.109508243,0.15195611,0.137759588,0.050096581,0.045299135,0.058350621,0.036685743,0.035508011,0.011629721,0.01746328,0.014459189,0.005056827,0.029291647,0.020717632,0.009411947,0.04045817,0.051360442,0.044580142,0.031339496,0.023297188,0.026849091,0.025041597,0.020323825,0.021973562,0.004020712,0.006976606,0.004806892
37,-2,0.038623364,0.029780193,0.050446799,0.045165172,0.022853666,0.018621849,0.062491352,0.065358912,0.04574087,0.087479504,0.144825241,0.127138612,0.054582421,0.047613402,0.06551632,0.036967837,0.035785484,0.012214839,0.017560334,0.011087672,0.006037081,0.028158738,0.017325643,0.011294951,0.040142027,0.050181197,0.040577488,0.033786823,0.031901827,0.033785646,0.017302199,0.016550749,0.020088428,0.003780416,0.00678786,0.00383642
22,-1,0.028165358,0.008769832,0.045508751,0.068381732,0.017337931,0.003187376,0.070191097,0.069241185,0.047040089,0.0993919,0.147636229,0.153278886,0.043750542,0.038247292,0.053291427,0.038400015,0.037284846,0.011584774,0.026720355,0.028506207,0.010064376,0.033444207,0.033068748,0.015305543,0.039989319,0.050695186,0.046015983,0.044193399,0.031825201,0.02913658,0.030661112,0.03234758,0.024668065,0.005069619,0.008878811,0.004512146
27,-1,0.038335229,0.016732228,0.041179303,0.061285966,0.032638351,0.013636634,0.07671239,0.080438561,0.058446978,0.080665952,0.112994928,0.116940463,0.043451983,0.041505199,0.062177124,0.031340616,0.029983681,0.008408805,0.014298751,0.025122207,0.022824109,0.028420274,0.029902222,0.022346928,0.038527858,0.04923441,0.045761789,0.05103298,0.057667156,0.047101376,0.031007449,0.025820827,0.02120732,0.012062308,0.01470259,0.010750472
32,-1,0.037552227,0.02486672,0.044621934,0.058171448,0.028661319,0.013570404,0.07694753,0.08262026,0.053224337,0.089620689,0.13487597,0.123747972,0.052141557,0.03783909,0.060569788,0.033324773,0.031403156,0.008302336,0.020572581,0.015611748,0.016863071,0.027604403,0.024826724,0.020382481,0.038127523,0.049296433,0.045998364,0.045173354,0.046541448,0.041126964,0.019268709,0.028630248,0.020686216,0.011636445,0.014278497,0.009376213
